Student_ID,SummerSchool_Y,ProgramABC,Academy,Max_Moves,Last_FreeAndReducedStatus,ELL,ACP,SPED,Guidance,NumberFours,NumberFives,Nurse,RepeatedCourses,Avg_GPA,Suspensions,Majors,ExcusedAbs,UnexcusedAbs,Tardies,English,Math,Sci,SocialSciences,avg_credit_completion_ratio
303936,1,0,0,1,FREE,N,N,N,medium,0,0,low,2,2.960184,0,1,15.182536873,1.49,1,22.77777777777778,17.77777777777778,18.333333333333332,22.22222222222222,high
304799,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.2638185,0,0,7.501842818,1,4,22.22222222222222,20,18.333333333333332,23.88888888888889,high
304823,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.33942,0,0,10.488736888,7.17,22,23.88888888888889,20,18.88888888888889,20.555555555555557,high
304952,0,0,0,0,FULL PAY,N,N,N,medium,0,0,very_high,0,3.0911175,0,1,41.352937568,2.394156907,43,28.333333333333332,22.22222222222222,20,42.22222222222222,high
304999,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.8831875,0,3,12.61,2.01,26,23.333333333333332,21.666666666666668,21.666666666666668,35.55555555555556,high
305302,0,0,4,0,FULL PAY,N,N,N,low,0,0,low,0,3.522581,0,0,24.695979029,9.274564305,20,22.22222222222222,20,17.77777777777778,25,high
305322,1,0,0,1,FULL PAY,N,N,N,low,1,0,low,2,2.1167249999999997,0,1,49.896832486,2.489748428,105,21.666666666666668,20,19.444444444444443,20.555555555555557,high
305659,0,0,0,0,FULL PAY,N,N,N,high,0,3,medium,7,2.8889185,0,1,31.538229127,17.826465315,14,20.555555555555557,19.444444444444443,14.444444444444445,46.111111111111114,medium
305745,0,0,0,0,FULL PAY,N,N,N,low,1,0,low,0,3.524288,0,0,25.254444359,0,5,23.88888888888889,20,18.333333333333332,45,high
305785,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.567481,0,3,30.777986226,14.27,22,23.333333333333332,20,20,21.11111111111111,high
305808,0,0,0,1,FULL PAY,N,N,N,low,0,0,low,0,4.0900285,0,0,13.336315131000001,0.12,8,23.333333333333332,20,18.333333333333332,22.77777777777778,high
306045,0,0,0,1,FULL PAY,N,N,N,low,0,0,low,0,3.9536854999999997,0,1,23.594398748,2.7071875,3,24.444444444444443,17.77777777777778,18.88888888888889,66.11111111111111,high
306101,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.9020245,0,0,52.085536269,19.487451128,36,23.333333333333332,15.555555555555555,27.22222222222222,22.77777777777778,high
306102,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,3,1.820446,1,3,81.461173956,12.280964567,28,24.444444444444443,18.88888888888889,19.444444444444443,20.555555555555557,high
306171,1,0,4,1,FULL PAY,N,N,N,low,0,0,low,0,3.645412,0,0,23.310890114,10.2975,7,23.333333333333332,18.333333333333332,17.77777777777778,21.666666666666668,high
306318,0,0,2,1,FULL PAY,N,N,N,low,0,0,low,0,3.9708175,0,0,26.025371807,2.6,3,22.77777777777778,21.11111111111111,18.88888888888889,25.555555555555557,high
306338,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,4.058459,0,0,18.786567685,5.05,11,22.77777777777778,17.77777777777778,21.666666666666668,25,high
306458,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,4.0077169999999995,0,0,11.121016153,3.771842818,3,25,20,21.666666666666668,22.77777777777778,high
306470,0,0,0,0,FULL PAY,N,N,N,medium,1,0,low,0,2.944756,0,0,38.440681743,1.23,45,23.333333333333332,20,17.77777777777778,40,high
306587,0,0,4,0,FULL PAY,N,N,N,medium,0,0,low,0,3.6129355,0,0,72.053451913,1.5625,8,26.666666666666668,17.77777777777778,18.88888888888889,25,high
306640,1,0,0,1,FREE,N,N,N,medium,0,0,medium,2,2.342077,2,6,136.322425607,27.040596206,92,22.77777777777778,17.22222222222222,16.666666666666668,17.77777777777778,high
306649,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,1,3.0982325,0,1,46.719903373,11.148654856,61,23.333333333333332,20,18.333333333333332,21.666666666666668,high
306698,0,0,0,0,FULL PAY,N,N,N,low,2,0,low,3,2.904308,0,0,14.642615262,3.02,12,21.666666666666668,22.22222222222222,20,23.333333333333332,high
306913,1,0,0,1,FULL PAY,N,N,N,low,0,0,low,0,3.961611,0,0,16.230591716,2.613964497,1,23.88888888888889,21.11111111111111,16.666666666666668,59.44444444444444,high
307053,0,0,0,0,FULL PAY,N,N,N,medium,0,0,medium,0,3.7926775,0,1,16.98,6.883530997,33,25,20,21.666666666666668,54.44444444444444,high
307356,0,0,0,0,FULL PAY,N,N,N,medium,0,0,low,2,3.692611,0,0,29.168631213,1,31,23.333333333333332,19.444444444444443,26.666666666666668,36.111111111111114,high
307638,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,2.913491,4,14,59.915621731,23.863766937999998,286,21.11111111111111,20,18.333333333333332,23.88888888888889,high
307640,0,0,0,0,FULL PAY,N,N,N,medium,4,1,low,0,1.9292255,0,7,35.415047847000004,35.136449864,124,22.77777777777778,19.444444444444443,20,21.11111111111111,high
307675,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.54862,0,4,18.124721801,0.89,16,23.333333333333332,20,18.88888888888889,24.444444444444443,high
307685,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.819781,0,0,12.450515248,6.37,6,22.22222222222222,21.11111111111111,16.666666666666668,60,high
307920,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,1,4.003701,0,0,12.562581546,1.6300000000000001,11,24.444444444444443,24.444444444444443,20.555555555555557,23.333333333333332,high
308864,0,0,0,0,FULL PAY,N,N,Y,medium,0,0,low,0,2.860771,0,0,46.691311637,3.56,14,23.333333333333332,20,18.88888888888889,26.11111111111111,high
309516,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,1,2.933488,0,0,23.445503420999998,3.38,10,23.88888888888889,15,18.88888888888889,21.666666666666668,high
309589,1,0,4,1,FULL PAY,N,N,N,low,0,0,low,0,4.1035105,0,0,6.941987587,1.4015,4,24.444444444444443,24.444444444444443,18.88888888888889,24.444444444444443,high
309725,2,0,0,2,FREE,N,N,N,low,1,0,low,0,4.1946035,0,1,10.219270833,2.62,252,20,35,33.888888888888886,35.55555555555556,high
310066,0,0,0,0,FREE,N,N,N,low,0,0,low,0,3.7883459999999998,0,0,13.454574311,0.758845144,13,22.77777777777778,20,19.444444444444443,38.333333333333336,high
310077,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.4606865,0,0,9.95,0.75,2,35.55555555555556,19.444444444444443,18.88888888888889,41.666666666666664,high
310080,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.6514215,0,0,26.721949543,5.51,4,23.333333333333332,20,16.666666666666668,21.666666666666668,high
310131,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,1,3.3917635,0,0,9.322101765,0.94,7,22.77777777777778,20,18.333333333333332,23.88888888888889,high
310161,0,0,0,0,FULL PAY,N,N,N,medium,1,0,low,0,2.5235445,0,2,27.917923316,11.63,93,24.444444444444443,16.666666666666668,18.333333333333332,21.666666666666668,high
310586,0,0,0,0,FULL PAY,N,N,N,medium,0,0,low,0,3.415095,0,0,14.203232956,12.414878706,37,25.555555555555557,20,18.333333333333332,25,high
310979,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.53546,0,0,43.537557765,8.53393017,14,22.77777777777778,20,20,32.22222222222222,high
310980,1,0,0,1,FULL PAY,N,N,N,low,0,0,low,0,3.7886945,0,0,25.441368879,0.56,12,23.88888888888889,20,17.77777777777778,58.333333333333336,high
310987,0,0,2,0,FULL PAY,N,N,N,low,0,0,low,0,3.684018,0,0,13.367084064,3.6155,2,23.333333333333332,22.22222222222222,17.77777777777778,25,medium
310988,0,1,0,0,FULL PAY,N,N,N,medium,1,0,low,1,1.8696415,1,2,36.14974304,7.785121952,107,20.555555555555557,18.333333333333332,17.77777777777778,18.333333333333332,high
311004,1,0,4,1,FULL PAY,N,N,N,medium,1,0,low,0,3.796683,0,0,35.731084526,6.9376680209999995,59,19.444444444444443,18.333333333333332,20,23.88888888888889,high
311099,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.4416495,1,2,10.068845789,3.8376675600000003,27,26.666666666666668,20,22.22222222222222,23.333333333333332,high
311149,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.878229,0,0,14.244569561,1.36,11,26.11111111111111,20,23.333333333333332,22.77777777777778,high
311179,0,0,0,0,FULL PAY,N,N,N,low,0,0,medium,0,3.9155055,0,0,17.439622455,5.541428571,14,21.666666666666668,20,18.333333333333332,26.666666666666668,high
311596,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.1669155,0,6,2.65,4.24,107,23.88888888888889,20,18.333333333333332,23.333333333333332,high
311860,1,0,4,1,FULL PAY,N,N,N,medium,0,0,low,0,4.0263535,0,0,7.5344375,2.083786863,2,24.444444444444443,18.88888888888889,27.77777777777778,37.22222222222222,high
312008,1,0,0,1,FULL PAY,N,N,N,low,0,0,low,0,3.3290425,1,6,74.821073353,18.383989501000002,71,26.875,31.25,28.75,27.5,high
312107,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.411401,1,3,10.576332246,2.242065051,7,22.77777777777778,18.333333333333332,20.555555555555557,20,high
312214,1,0,0,1,FULL PAY,N,N,N,high,1,0,low,0,3.612176,0,0,19.935387083,5.26,24,31.666666666666668,26.11111111111111,22.77777777777778,29.444444444444443,high
312275,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.236911,0,0,10.196970608,3.561327914,181,23.333333333333332,18.333333333333332,19.444444444444443,25.555555555555557,high
312553,2,0,0,2,FULL PAY,N,N,N,low,0,0,low,0,4.0331019999999995,0,0,17.875136672,3.7,3,18.88888888888889,20,20,61.666666666666664,high
312797,0,0,0,0,FULL PAY,N,N,N,medium,0,0,low,3,3.2760575000000003,0,1,66.475954003,7.934718908,36,24.444444444444443,19.444444444444443,15.555555555555555,22.77777777777778,high
312802,0,0,4,0,FULL PAY,N,N,N,high,0,0,low,0,3.7648215,0,0,39.166994759000005,3.686689008,2,25,17.77777777777778,23.88888888888889,22.77777777777778,high
312886,0,0,0,1,FULL PAY,Y,N,N,medium,1,0,low,4,2.6615205,0,0,27.5,24.319756944,73,20,17.77777777777778,14.444444444444445,16.666666666666668,high
313275,0,0,0,0,FULL PAY,N,N,N,medium,0,0,low,1,3.5060540000000002,2,3,28.167983411,10.03,118,22.77777777777778,20,17.77777777777778,27.77777777777778,high
313276,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.670833,0,0,37.419275921,6.8928125,75,24.444444444444443,17.77777777777778,17.22222222222222,25,high
313327,0,0,0,0,FULL PAY,N,N,N,low,5,0,low,6,2.494653,0,1,5.416690151,3.11,33,22.22222222222222,15.555555555555555,18.333333333333332,57.22222222222222,high
313350,0,0,0,0,FULL PAY,N,N,N,medium,4,0,low,3,2.4432735,0,11,16.440616622,8.529329759,332,23.333333333333332,20,15,19.444444444444443,high
313381,0,0,0,2,FULL PAY,N,N,Y,low,0,0,low,4,2.4611465,0,1,10.450499888,0,38,22.77777777777778,18.88888888888889,15,30,high
313578,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.590627,0,0,16.364895833,1.801072386,5,23.333333333333332,21.11111111111111,18.333333333333332,22.77777777777778,high
313579,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.918008,0,1,10.930945439,0.641072386,1,22.22222222222222,20,17.77777777777778,23.333333333333332,high
313700,0,0,0,0,FULL PAY,N,N,N,medium,0,0,low,0,3.4249675,1,1,61.215022689,16.15,0,22.22222222222222,18.88888888888889,17.77777777777778,23.88888888888889,high
313730,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.784433,0,1,12.55134208,3.9172916669999998,27,22.22222222222222,20,16.666666666666668,22.77777777777778,high
313832,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.253184666666667,0,1,30.740577427999998,5.62,12,17.142857142857142,15,13.571428571428571,19.285714285714285,high
313915,0,0,4,0,FULL PAY,N,N,N,low,1,0,low,0,3.226243,0,0,19.714438999,11.334921409,48,23.88888888888889,20,18.333333333333332,21.11111111111111,high
313981,0,0,0,0,REDUCED,N,N,N,low,0,0,low,0,2.9625565,0,0,36.061654275,9.297262873,24,23.88888888888889,18.333333333333332,15.555555555555555,29.444444444444443,high
314007,0,0,0,0,FREE,N,N,N,low,0,0,low,0,3.675567,0,1,99.976753062,13.036642061,10,26.11111111111111,18.333333333333332,20.555555555555557,25.555555555555557,high
314009,1,0,0,1,FULL PAY,N,N,N,medium,0,0,low,0,4.0220005,0,0,19.8403125,3.962391232,2,22.77777777777778,18.88888888888889,20,60.55555555555556,high
314058,0,0,0,0,FULL PAY,N,N,N,low,0,0,medium,0,4.0771015,0,1,94.925831693,5.42,69,25,20,18.333333333333332,43.333333333333336,high
314153,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.314603,0,0,15.008693029,1.4100000000000001,4,21.666666666666668,20,17.77777777777778,26.11111111111111,high
314155,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.886163,0,0,29.03477887,8.788150134,8,22.77777777777778,17.77777777777778,22.22222222222222,28.88888888888889,high
314205,0,0,0,0,FREE,N,N,N,low,0,0,low,2,2.544091,1,11,15.673246476,14.054488189,220,23.333333333333332,20,15.555555555555555,40,high
314270,0,0,0,1,FULL PAY,N,N,N,low,0,0,low,0,2.521296,0,0,39.736868059,8.058184282,65,24.444444444444443,18.88888888888889,18.88888888888889,24.444444444444443,high
314341,0,0,0,0,FREE,N,N,N,low,0,0,low,3,2.1412899999999997,0,3,6.101126005,3.360379804,46,22.77777777777778,16.666666666666668,17.77777777777778,23.88888888888889,high
314470,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.4293835,0,0,15.138347795,4.566096491,10,24.444444444444443,20,17.77777777777778,22.77777777777778,high
314649,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.7163315,0,0,54.291911514,6.0600000000000005,22,22.22222222222222,20,20,25,high
314750,0,0,0,0,FULL PAY,N,N,N,medium,0,0,low,0,4.2066285,0,0,10.918324516,5.170542636,6,21.666666666666668,20,20,41.111111111111114,high
314758,1,1,0,1,REDUCED,N,N,N,low,0,0,low,0,3.0566805,1,3,39.726460615,22.068644986,195,22.22222222222222,18.333333333333332,18.333333333333332,23.88888888888889,high
314973,0,0,0,0,FREE,N,N,N,low,0,0,low,0,3.4216955000000002,0,1,26.740281175,6.242812499999999,18,25,18.333333333333332,20,25,high
315043,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.162751,2,3,29.006572833,8.41,128,24.444444444444443,20,17.77777777777778,22.77777777777778,high
315044,0,0,0,0,FULL PAY,N,N,N,medium,0,0,low,0,4.2593825,0,0,8.408648184,1.24,4,23.333333333333332,26.11111111111111,20.555555555555557,18.333333333333332,high
315117,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,1,2.94788,0,1,16.945497076,4.786131413,73,22.22222222222222,17.22222222222222,18.333333333333332,22.77777777777778,high
315266,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.35247,0,0,31.855603552999998,1.839606299,4,22.22222222222222,20,20,21.11111111111111,high
315293,0,3,0,1,FULL PAY,N,N,N,low,0,0,low,0,2.4831405,1,5,62.301729515,4.465485564,30,23.333333333333332,16.666666666666668,21.666666666666668,23.88888888888889,high
315295,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,1,3.8756975000000002,0,0,96.715551054,16.101332151,64,22.77777777777778,20,26.11111111111111,21.666666666666668,high
315325,0,0,0,0,FREE,N,N,N,low,0,0,low,1,2.5812735,0,3,70.97749073600001,51.960336076000004,55,22.77777777777778,18.333333333333332,18.333333333333332,20.555555555555557,high
315335,0,8,0,10,FULL PAY,N,N,N,very_high,0,0,low,4,2.3867845714285716,9,22,25.856137983,19.812857009000002,419,0,5.625,5.625,18.125,high
315487,0,1,0,0,FULL PAY,N,N,N,very_high,2,2,low,0,2.290638,1,4,25.131863929,22.134434282,195,23.88888888888889,19.444444444444443,20,21.11111111111111,medium
315537,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.2520990000000003,1,2,53.886458333,6.6955905510000004,28,21.666666666666668,18.333333333333332,18.333333333333332,41.666666666666664,high
315662,0,0,0,0,FULL PAY,N,N,N,low,0,0,medium,1,3.257241,0,2,41.38,6.3100000000000005,52,12.5,11.25,22.5,16.25,high
315693,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,2.9287435,0,1,49.986498655999995,2.71,35,25,19.444444444444443,18.333333333333332,21.11111111111111,high
315747,0,0,0,0,FULL PAY,N,N,N,medium,1,1,low,1,2.7337615,0,21,86.537486954,78.851149358,316,24.444444444444443,17.77777777777778,18.88888888888889,27.22222222222222,high
315860,2,0,0,2,FULL PAY,N,N,N,medium,2,0,low,0,3.635123,0,0,16.526778878000002,2.735207124,13,26.11111111111111,20,25.555555555555557,21.11111111111111,high
315902,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.4129495,0,0,17.508474108,2.52,8,23.88888888888889,19.444444444444443,18.333333333333332,21.11111111111111,high
316253,1,0,0,1,FULL PAY,N,N,N,medium,0,0,low,1,3.7157805,0,0,17.855656435,1.06,0,24.444444444444443,22.22222222222222,21.666666666666668,25.555555555555557,high
316365,0,0,0,0,FULL PAY,N,N,N,medium,0,0,low,0,3.5008369999999998,0,1,13.872083332999999,1.757894737,0,22.22222222222222,21.11111111111111,16.666666666666668,58.333333333333336,high
316404,1,0,0,1,FULL PAY,N,N,N,medium,0,0,low,0,4.03753,0,0,18.677295286,1.8199999999999998,3,22.77777777777778,21.11111111111111,18.88888888888889,28.88888888888889,high
316419,0,0,4,0,FULL PAY,N,N,N,low,0,0,low,0,3.7264745,0,1,22.582732094,3.4807262089999997,45,23.333333333333332,18.88888888888889,19.444444444444443,46.666666666666664,high
316443,0,0,4,0,FULL PAY,N,N,N,medium,0,0,low,0,3.3802244999999997,0,1,90.58345341,12.156813705,132,23.333333333333332,17.77777777777778,19.444444444444443,47.77777777777778,high
316455,0,0,0,0,FULL PAY,N,N,N,medium,0,0,low,0,4.064204,0,0,45.894920709,9.562991499,29,23.333333333333332,18.88888888888889,21.11111111111111,58.333333333333336,high
316457,0,0,4,0,FULL PAY,N,N,N,medium,0,0,low,0,3.8481085,0,0,10.685213816,3.514357909,40,22.77777777777778,20,17.77777777777778,26.666666666666668,high
316528,0,0,0,0,FULL PAY,N,N,N,medium,3,0,low,8,1.950221,0,9,44.647725428,30.15,407,20.555555555555557,13.333333333333334,10,23.88888888888889,high
316542,2,0,4,2,FULL PAY,N,N,N,medium,0,0,low,1,3.1353935,0,0,95.198178554,15.392739257,29,23.88888888888889,17.22222222222222,17.22222222222222,16.666666666666668,high
316582,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.846505,0,0,13.673610501,0.27,21,25.555555555555557,21.11111111111111,17.77777777777778,38.888888888888886,high
316685,0,0,0,0,FREE,N,N,N,low,0,0,low,0,3.728684,0,0,6.298016086,0.29000000000000004,1,22.22222222222222,20,20,65,high
316833,0,0,0,0,FULL PAY,N,N,N,low,0,0,medium,0,3.5856648,0,0,55.75,3.0300000000000002,26,15,27,27,33,high
316867,0,0,4,0,FULL PAY,N,N,N,low,0,0,low,0,4.1153785,0,0,28.463242635,2.827440069,28,20.555555555555557,20,17.22222222222222,43.333333333333336,high
316929,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,2.9508205,0,0,61.351665674,1.855149129,4,22.77777777777778,18.88888888888889,18.333333333333332,46.666666666666664,high
316939,1,0,0,1,FULL PAY,N,N,Y,low,2,0,low,4,2.061352,0,0,19.807185231000002,2.73,127,23.333333333333332,16.11111111111111,17.77777777777778,25,high
316957,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.986944,0,0,7.781555009,0.624385965,6,23.333333333333332,20,18.88888888888889,37.22222222222222,high
316983,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.5810175,1,3,63.24155293,2.6500000000000004,40,25,20,18.333333333333332,22.77777777777778,high
316990,1,0,0,1,FULL PAY,N,N,N,low,0,0,low,0,3.7769225,0,0,10.561051241,0.89,3,23.333333333333332,20,22.77777777777778,26.666666666666668,high
316994,1,0,0,1,FULL PAY,N,N,N,low,0,0,low,0,4.1045265,0,0,19.281690561,2.960650407,6,24.444444444444443,20,23.88888888888889,22.22222222222222,high
317083,0,1,0,1,FULL PAY,N,N,N,low,0,0,low,6,1.673524,1,15,36.90144929,70.21,76,15.555555555555555,5.555555555555555,12.222222222222221,18.88888888888889,low
317128,0,0,0,0,FULL PAY,N,N,N,low,1,1,medium,0,3.835909,0,0,32.35,1.74,4,23.88888888888889,23.333333333333332,26.11111111111111,23.88888888888889,high
317190,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,2.759765,0,0,38.87,2.4299999999999997,16,21.666666666666668,20,20,21.666666666666668,high
317198,0,0,0,0,FULL PAY,N,N,N,medium,0,0,low,0,2.9503645,0,1,24.930690789,8.678125,107,24.444444444444443,18.333333333333332,18.333333333333332,23.333333333333332,high
317246,0,0,0,1,FULL PAY,N,N,N,low,0,0,low,0,3.822704,0,0,7.9378125,0.7799999999999999,48,23.333333333333332,21.666666666666668,20,36.111111111111114,high
317289,0,2,0,1,FULL PAY,N,N,N,medium,0,0,low,0,3.3056285,2,17,42.305919767,24.807463709,252,22.22222222222222,19.444444444444443,18.88888888888889,18.333333333333332,high
317301,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,4.2494675,0,0,19.151150161,5.405063879,12,20,18.333333333333332,26.11111111111111,36.666666666666664,high
317318,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.7034055,0,0,21.111894927999998,4.468184282,11,24.444444444444443,20,20,24.444444444444443,high
317329,0,0,0,0,FREE,N,N,N,low,0,0,low,0,2.847098,0,0,45.628440789,7.21619883,32,23.333333333333332,18.333333333333332,18.333333333333332,22.77777777777778,high
317417,0,0,4,0,FULL PAY,N,N,N,medium,0,0,low,0,3.979625,0,0,14.310947115,3.2515,31,22.77777777777778,18.333333333333332,18.333333333333332,24.444444444444443,high
317447,0,0,0,0,REDUCED,N,N,N,low,0,0,low,0,3.2245335,0,0,5.116354167,3.24,7,23.88888888888889,20,19.444444444444443,41.666666666666664,high
317480,0,0,0,0,FULL PAY,N,N,N,medium,1,0,low,0,3.2777585,0,0,82.095305092,23.875259764,38,21.11111111111111,20,18.333333333333332,20,high
317498,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.156005,1,10,53.151653747,50.530650406999996,97,22.22222222222222,18.333333333333332,15,23.88888888888889,high
317499,1,0,0,1,FULL PAY,N,N,N,medium,0,0,low,0,4.1980655,0,0,17.296875,3.1071874999999998,21,24.444444444444443,24.444444444444443,21.11111111111111,24.444444444444443,high
317605,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,4.336887,0,0,22.967710774,9.548373984,20,23.88888888888889,26.11111111111111,30.555555555555557,22.77777777777778,high
317606,0,0,0,0,FULL PAY,N,N,N,low,0,0,high,5,2.6141955,1,18,53.177339778,27.507749682,189,19.444444444444443,18.333333333333332,17.77777777777778,17.77777777777778,high
317642,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,2,2.707676,0,1,46.8,18.71,30,23.88888888888889,18.333333333333332,18.333333333333332,23.88888888888889,low
317666,0,0,0,0,FREE,N,N,N,low,1,0,low,1,2.8378445,0,0,22.727225324,8.51,26,25,20,18.333333333333332,41.666666666666664,high
317698,0,0,0,0,FULL PAY,N,N,N,low,2,0,low,0,2.3523825,0,0,60.649408435000005,4.030714286,12,22.22222222222222,20,18.333333333333332,30.555555555555557,high
